path,label,original_split,split
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 101.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper209.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans733.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000556.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\paper_cups 126.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\trash360.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\masks_481.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 324.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper 217.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\masks_314.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000256.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans651.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\masks_390.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\IMG20221225160310.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\paper_cups 150.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper581.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\3_44.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\3_20.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper245.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard435.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\glass_134.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET1678.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET1014.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans517.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 701.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\AluCan283.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET1311.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\paper_cups 313.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard409.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard325.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\113_eng.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\00000182.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\IMG20221121115438.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\42_trash.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard632.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\5637.JPG,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans761.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper 959.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000382.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\IMG_20230109_224001.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\7325.JPG,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET1248.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\242_eng.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\00000052.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\hop_xop_image_177_2023-03-14_13-37-53.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans878.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\news_paper 5.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper481.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\trash651.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000285.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard51.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\00000229.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\glass_187.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper86.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\masks_498.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard411.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET463.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans658.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\masks_461.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\274_trash.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET404.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\ly_nhua_image_85_2023-03-14_13-49-23.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\00000198.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\00000455.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\120_styro.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 76.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans180.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\hop_xop_image_72_2023-03-14_13-35-56.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans454.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000128.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\17_styro.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000133.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\trash378.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\AluCan987.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\280_trash.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\plastic_bottle221.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard 254.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\00000127.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\00000476.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\00000328.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\AluCan359.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000135.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\trash571.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper 30.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000224.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper128.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper 240.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper 24.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper111.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000022.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans313.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper560.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard 279.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\glass_328.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\paper_cups 314.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET350.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\76_trash.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\plastic_bottle47.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\3_173.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard855.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000282.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\138_vn.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000348.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 259.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\00000383.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard347.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\00000528.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper521.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000261.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\trash362.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper440.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET1607.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\00000328.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\265_styro.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\paper_cups 89.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper 920.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\paper_cups 19.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper407.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans458.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\paper_cups 5.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\3_79.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\225_styro.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\150_vn.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans55.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\masks_56.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\159_styro.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\11_trash.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000146.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\ly_nhua_image_225_2023-03-14_13-50-49.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\glass_59.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans545.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\4531.JPG,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans314.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\00000041.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000368.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard607.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\hop_xop_image_259_2023-03-14_13-38-24.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET419.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\AluCan293.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\masks_225.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard 53.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 31.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans254.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\plastic_bottle291.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans224.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans354.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard867.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000065.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000583.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\222_styro.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\paper_cups 200.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard 316.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\ly_nhua_image_78_2023-03-14_13-49-19.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper49.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\trash498.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans966.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans30.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\IMG20221129142250.jpg,Plastic_cup,train,validation
