path,label,original_split,split
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 429.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 449.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 46.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 460.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 47.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 483.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 492.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 494.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 495.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 500.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 503.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 518.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 523.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 530.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 544.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 548.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 554.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 58.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 581.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 597.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 599.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 6.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 60.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 62.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 620.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 627.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 68.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper_cup\paper_cups 78.jpg,Paper_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\11514.JPG,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\4230.JPG,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\4266.JPG,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\4521.JPG,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\4552.JPG,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\4652.JPG,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\4753.JPG,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\4924.JPG,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\4948.JPG,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\4952.JPG,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\5020.JPG,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\5034.JPG,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\5078.JPG,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\5080.JPG,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\5196.JPG,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221118210820.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119100915.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119102418.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119102449.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119102552.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119102603.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119102610.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119103502.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119103545.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119103554.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119104604.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119104614.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119104711.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119104737.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119104759.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119104811.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119104953.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119105747.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221119110111.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221121101845.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221121114639.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221121115705.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221121115718.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221121120144.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221121120313.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221121120549.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221121120705.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221121121101.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221121122133.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\IMG20221121122231.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 117.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 122.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 123.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 125.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 129.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 13.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 134.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 160.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 167.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 17.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 177.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 187.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 194.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 197.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 214.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 219.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 230.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 243.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 258.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 259.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 260.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 273.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 279.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 296.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 297.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 300.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 310.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 320.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 335.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 34.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 347.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 353.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 375.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 378.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 380.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 390.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 395.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 400.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 41.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 424.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 429.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 44.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 476.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 482.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 502.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 504.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 514.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 516.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 527.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 535.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 537.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 541.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 544.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 547.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 549.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 568.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\PET\plastic_bottle 87.jpg,PET,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075637.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075640.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075644.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075647.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075651.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075713.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075715.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075716.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075718.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075721.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075739.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075741.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075742.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075744.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075746.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075753.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075755.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075756.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075759.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075819.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075821.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075822.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075824.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075826.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075829.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075939.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075941.jpg,Plastic_cup,test,test
